t,N0,N1,N2,N0_analytical,N1_analytical,N2_analytical
0,1,0,0,1,0,0
0.00366209,0.688902,0.310483,0.000614997,0.693358,0.306047,0.000594914
0.00780069,0.477664,0.520176,0.00215982,0.458374,0.539248,0.0023778
0.012542,0.315792,0.679542,0.00466566,0.285305,0.709324,0.00537014
0.0180792,0.196571,0.795244,0.00818417,0.163994,0.826353,0.00965261
0.0247108,0.113006,0.874166,0.0128273,0.0844935,0.9001,0.0154055
0.0329277,0.0582442,0.922948,0.0188054,0.037151,0.939856,0.0229898
0.043611,0.0256359,0.947852,0.0265083,0.0127643,0.954103,0.0331266
0.0585421,0.0088416,0.954468,0.0366828,0.00286779,0.949768,0.0473518
0.0820011,0.00202761,0.947073,0.0508852,0.000274624,0.930299,0.0694003
0.127417,0.000237474,0.926875,0.0728588,2.92665e-06,0.889257,0.110674
0.257429,3.20276e-05,0.885919,0.113978,6.60695e-12,0.780845,0.218873
0.611874,1.97995e-05,0.77792,0.221769,2.67082e-27,0.547812,0.450695
1.00795,2.26717e-05,0.54576,0.452707,1.6793e-44,0.368652,0.627695
1.45918,2.69858e-05,0.367269,0.629027,4.25371e-64,0.234775,0.758422
1.98234,3.34474e-05,0.233891,0.759244,8.09074e-87,0.139138,0.84983
2.60292,4.31543e-05,0.138605,0.850288,9.04606e-114,0.0748048,0.908686
3.36185,5.79329e-05,0.0745027,0.908896,9.92127e-147,0.0350212,0.94143
4.33023,8.08683e-05,0.0348498,0.941485,8.71819e-189,0.0132975,0.95396
5.6454,0.00011726,0.013176,0.953928,6.65679e-246,0.00356942,0.951146
7.61613,0.000176347,0.00342924,0.951074,0,0.000497416,0.935618
11.1168,0.000274393,0.00026956,0.935536,0,1.50113e-05,0.903902
16.7196,0.000439937,-0.000391432,0.903835,0,5.53519e-08,0.854665
24.3543,0.000715671,-0.000712569,0.85463,0,2.67554e-11,0.791842
33.1712,0.00117175,-0.00118023,0.791821,0,3.96535e-15,0.725016
41.7942,0.00192305,-0.00194114,0.725007,0,7.13498e-19,0.665118
42.1034,0.00217115,-0.00219213,0.722539,0,5.23697e-19,0.663064
42.3214,0.00209701,-0.00211745,0.720795,0,4.21148e-19,0.66162
42.5228,0.00191204,-0.00193075,0.719224,0,3.44319e-19,0.660289
42.7168,0.00166193,-0.00167823,0.717774,0,2.83588e-19,0.659009
42.9137,0.00141041,-0.00142425,0.716381,0,2.32896e-19,0.657713
43.1244,0.00120845,-0.00122033,0.714969,0,1.88659e-19,0.656329
43.3594,0.00107983,-0.00109047,0.713464,0,1.49146e-19,0.654788
43.6278,0.00102746,-0.00103762,0.711788,0,1.14036e-19,0.653033
43.9347,0.00104639,-0.0010568,0.709881,0,8.38995e-20,0.651032
44.2787,0.001132,-0.00114331,0.707706,0,5.94807e-20,0.648796
44.6503,0.00128177,-0.00129464,0.705278,0,4.10193e-20,0.64639
45.033,0.00149288,-0.0015079,0.702664,0,2.79768e-20,0.643921
45.4066,0.0017565,-0.00177421,0.699983,0,1.92542e-20,0.641519
45.7529,0.00204971,-0.00207039,0.697375,0,1.36192e-20,0.639302
46.0018,0.00211085,-0.00213215,0.695463,0,1.0618e-20,0.637713
46.2276,0.00207066,-0.00209155,0.693733,0,8.47173e-21,0.636274
46.4362,0.00192701,-0.00194646,0.692167,0,6.87649e-21,0.634948
46.6357,0.00171184,-0.00172912,0.690722,0,5.63285e-21,0.633683
46.8354,0.00147891,-0.00149384,0.689343,0,4.61327e-21,0.632419
47.0452,0.00127842,-0.00129133,0.687966,0,3.7401e-21,0.631093
47.2751,0.00113964,-0.00115115,0.686523,0,2.97203e-21,0.629644
47.5337,0.00107122,-0.00108204,0.684946,0,2.29488e-21,0.628018
47.8264,0.00107122,-0.00108204,0.683177,0,1.71243e-21,0.626182
48.1535,0.00113551,-0.00114698,0.681181,0,1.23467e-21,0.624137
48.5082,0.00126093,-0.00127367,0.678957,0,8.66037e-22,0.621928
48.8768,0.00144412,-0.00145871,0.676556,0,5.99027e-22,0.619639
49.2418,0.00167718,-0.00169412,0.674069,0,4.15826e-22,0.617382
49.586,0.00194109,-0.0019607,0.671616,0,2.94737e-22,0.61526
49.8967,0.00219844,-0.00222065,0.669311,0,2.16034e-22,0.613352
50.0936,0.00199521,-0.00201536,0.667863,0,1.77421e-22,0.612145
50.2812,0.00170941,-0.00172667,0.666546,0,1.47067e-22,0.610998
50.4708,0.00141872,-0.00143305,0.665294,0,1.2167e-22,0.609841
50.6743,0.00118564,-0.00119762,0.664032,0,9.92658e-23,0.608601
50.9039,0.00103726,-0.00104773,0.66268,0,7.89026e-23,0.607205
51.1704,0.00097432,-0.000984161,0.66116,0,6.04426e-23,0.605589
51.4808,0.000988905,-0.000998893,0.6594,0,4.43131e-23,0.603712
51.835,0.00107494,-0.0010858,0.657357,0,3.1098e-23,0.601578
52.2232,0.00123048,-0.00124291,0.655035,0,2.10916e-23,0.599247
52.6271,0.00145493,-0.00146963,0.652499,0,1.40833e-23,0.596831
53.0232,0.00174288,-0.00176048,0.649872,0,9.47731e-24,0.594472
53.3895,0.00207454,-0.0020955,0.647307,0,6.57053e-24,0.592298
53.6229,0.0020672,-0.00208808,0.645647,0,5.20277e-24,0.590918
53.8378,0.00195954,-0.00197933,0.644141,0,4.19682e-24,0.589649
54.0413,0.00177185,-0.00178975,0.642756,0,3.42404e-24,0.588451
54.2421,0.00155008,-0.00156574,0.641447,0,2.80111e-24,0.58727
54.4496,0.00134474,-0.00135832,0.640158,0,2.27607e-24,0.586052
54.6736,0.00119087,-0.0012029,0.63883,0,1.81944e-24,0.584742
54.9226,0.00110298,-0.00111412,0.6374,0,1.41835e-24,0.583287
55.2031,0.0010822,-0.00109314,0.635814,0,1.07147e-24,0.581654
55.5167,0.00112514,-0.0011365,0.634034,0,7.82978e-25,0.579832
55.8592,0.00122837,-0.00124078,0.632049,0,5.55934e-25,0.57785
56.2194,0.00138857,-0.0014026,0.62989,0,3.87794e-25,0.575772
56.5814,0.00159933,-0.00161549,0.627628,0,2.69996e-25,0.573691
56.9285,0.00184557,-0.00186422,0.625362,0,1.90821e-25,0.571703
57.2468,0.00209685,-0.00211803,0.623198,0,1.38795e-25,0.569886
57.4763,0.00207348,-0.00209443,0.621624,0,1.10336e-25,0.56858
57.6878,0.00194711,-0.00196678,0.620198,0,8.9305e-26,0.567379
57.8889,0.00174398,-0.0017616,0.618886,0,7.30327e-26,0.566239
58.0888,0.00151459,-0.00152988,0.61764,0,5.98025e-26,0.565108
58.2971,0.00131002,-0.00132325,0.616405,0,4.85563e-26,0.563932
58.5237,0.00116272,-0.00117446,0.61512,0,3.87111e-26,0.562656
58.7774,0.00108418,-0.00109513,0.613727,0,3.00385e-26,0.561231
59.064,0.00107378,-0.00108463,0.612172,0,2.25515e-26,0.559624
59.3848,0.00112759,-0.00113898,0.610421,0,1.63636e-26,0.557832
59.734,0.00124231,-0.00125485,0.608467,0,1.15408e-26,0.555888
60.0992,0.00141464,-0.00142893,0.606348,0,8.00965e-27,0.553861
60.4637,0.00163756,-0.0016541,0.60414,0,5.56324e-27,0.551846
60.8101,0.00189417,-0.00191331,0.601944,0,3.93434e-27,0.549937
61.1252,0.00215059,-0.00217231,0.599865,0,2.87106e-27,0.548208
61.3479,0.00210018,-0.00212139,0.598386,0,2.29786e-27,0.546988
61.553,0.0019391,-0.00195869,0.597054,0,1.87168e-27,0.545867
61.7492,0.00170487,-0.00172209,0.595828,0,1.53822e-27,0.544797
61.9464,0.00145731,-0.00147203,0.594657,0,1.26301e-27,0.543724
62.1549,0.00124944,-0.00126206,0.593484,0,1.02527e-27,0.542591
62.3853,0.00110966,-0.00112086,0.592246,0,8.14277e-28,0.541343
62.6467,0.0010444,-0.00105495,0.590883,0,6.26966e-28,0.539929
62.9448,0.00105007,-0.00106068,0.58934,0,4.65335e-28,0.538322
63.2796,0.00112198,-0.00113331,0.587587,0,3.32967e-28,0.536523
63.6431,0.00125721,-0.00126991,0.585625,0,2.31476e-28,0.534576
64.0206,0.00145293,-0.00146761,0.583501,0,1.58696e-28,0.532562
64.393,0.00170152,-0.0017187,0.581305,0,1.0936e-28,0.530583
64.7418,0.00198312,-0.00200315,0.579148,0,7.71559e-29,0.528735
65.0241,0.00216089,-0.00218272,0.577344,0,5.81786e-29,0.527245
65.2294,0.00200871,-0.002029,0.576043,0,4.73798e-29,0.526163
65.4235,0.00176701,-0.00178486,0.574859,0,3.90224e-29,0.525143
65.6164,0.00149965,-0.0015148,0.573742,0,3.21745e-29,0.524131
65.8192,0.00126802,-0.00128083,0.572634,0,2.62681e-29,0.523069
66.0431,0.00110697,-0.00111815,0.571472,0,2.09997e-29,0.521899
66.2982,0.00102507,-0.00103542,0.570193,0,1.62714e-29,0.52057
66.5918,0.00101817,-0.00102845,0.568741,0,1.21319e-29,0.519044
66.9253,0.00108057,-0.00109149,0.567074,0,8.69133e-30,0.517315
67.2922,0.00120912,-0.00122134,0.565187,0,6.02174e-30,0.515421
